date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2025-03-07,0.6439171870973097,-0.05290839803633874,0.6119728682573664,0.21631695361056663,-36.512902501977635,476.61580775766816,1.8799589989136611,0.04605703253117399,0.013297723433295605,0.02527552161813662,-0.0009678085167310613,-0.0018658204755397367,-0.007023700108039654,-0.01362344600733878,0.03368101799708345,-0.029435823821337137,-0.02091245384154128,-0.0228371514212522,-0.02227574285937628,-0.03013896880725786,0.24858809064714912,0.20611144842506007,0.11407115662922455,0.2284206876510315,0.17192699211067394,0.11711498959519337,0.2189854699917407,0.1871532762567066,0.10561596719643386,1.934121874137248,431.87760454709195,1.9344063133657603,433.3351588277712,1.9430694167629938,442.29621692756365,1.945307523371048,445.21855090453374,43.80937329552194,36.39153317541367,49.995178723217876,44.51223032496157,1.9430694167629938,1.9814712705012971,1.9046675630246905,0.039527001358786104,1.9260160314448351,440.10290525569053,2122.2674425149576,6.985179850388319,4,3,1
2025-03-08,0.3828313928445968,-0.24034237965441296,0.6106212803049622,0.15655133448959757,-59.73433337781205,495.1932651409722,1.843575644561592,0.0637140612742968,-0.020844490089399148,-0.04060282658730996,-0.025483214985152047,-0.04987484501053796,-0.02466059491699457,-0.04822413467542597,0.014081906970937919,0.0032319591518434887,-0.02110148309278137,-0.0015734241745362088,-0.023035249183778306,-0.007479386544026023,0.2371556121201571,0.20633136413416994,0.18931161768409674,0.22843037497080682,0.17247010063866372,0.15704636542039876,0.220511461257218,0.18591256987806803,0.13602692629294275,1.9260013088197858,433.0869924919119,1.929418828864706,432.3964681333331,1.9406582100292222,441.7828460513838,1.9437981408095744,444.4005152966391,42.86988915124336,37.043361978879446,46.72511614444367,40.941557030768585,1.9406582100292222,1.9817329350874575,1.899583484970987,0.04233071526553538,1.9072897058358889,435.45893176316014,2183.5453496031428,7.053777804574369,5,3,1
2025-03-09,-0.03372752326967479,-0.35039469703021175,0.6268695745975378,0.2506919807406659,-50.233242322625756,490.01328138848015,1.8459172637939767,0.0627301918013996,-0.0074787016567835485,-0.014381761794134196,-0.022519032831450292,-0.04397108093134361,-0.0075567877049422805,-0.01453306692698142,0.030588106660595082,-0.009365202341519052,-0.00221544611665192,-0.011071284735343356,-0.01752152649750982,-0.01731376251531047,0.2377367180319307,0.21017696274462783,0.1956292205497092,0.22107828461881915,0.17593432792787148,0.16066679920946134,0.2161692198141598,0.18085010487506595,0.13890700223927532,1.9231249564609592,435.6975482814087,1.925021720771572,432.29882090318335,1.9399315566828732,441.39069406966667,1.943324645835619,444.02643197522076,45.08014540001497,41.52289433475987,45.11187847294973,46.3247648730518,1.9399315566828732,1.9827839109644907,1.8970792024012557,0.04417924347278681,1.9086474555953763,439.7800390658544,2161.909722466317,7.049844838238408,6,3,1
2025-03-10,0.2978312632250882,-0.24225199188763447,0.614115371490907,0.2726179185027131,-46.79717596804295,492.2117889423998,1.8956070699387846,0.06192774206248508,0.019753722245143823,0.037919546766976175,0.0175024957661567,0.03367239382873266,-0.0032497902450245864,-0.006382318733498593,0.03567999888083384,0.008888259974762835,0.03571944300438412,-0.0022890400631364605,-0.009435075240110558,0.0025563082777790846,0.2624401394131634,0.16839182631355126,0.19814256421095588,0.22707531850061627,0.18159707131229288,0.15410772811120368,0.22796680582897025,0.1849011307576484,0.14009705582521897,1.9307088658143545,438.76652574734516,1.9283889601544455,433.8349475047373,1.9396124407461983,441.1785666118185,1.9441079873307487,443.88722237772606,48.086768287615584,47.68956406939621,53.46352098462966,48.69529764445382,1.9396124407461983,1.9818026626268337,1.897422218865563,0.04350376497317593,1.9575348120012697,445.4146129743568,2174.372898527293,7.0408849318068185,0,3,1
2025-03-11,0.21517966397852206,-0.34937063843161387,0.5605661744740768,0.22705236367608164,-40.69015757004581,488.2479404526605,1.883815455958946,0.03813373987374313,-0.01643101478917175,-0.0321071283617127,-0.008828238099203634,-0.01711855176629018,-0.01609542928680463,-0.03144064810262326,0.033439023483790464,0.02844002193405326,0.03470781699834191,-0.004354074970174149,-0.023218362546495452,-0.007667121419231537,0.2778245509999132,0.16809454351996278,0.19655836458350842,0.2355346181110733,0.16817490247562117,0.1456974751392175,0.23389593716666482,0.1842825466775616,0.13963728066202008,1.9242874401420118,441.6628543883353,1.9266771049778164,435.33621707758505,1.9380404083410672,440.64663816102546,1.94403464595323,443.92711667156124,49.172768712042696,48.50763415294235,45.72448218673586,48.761339529778134,1.9380404083410672,1.9804117444085592,1.8956690722735752,0.04372595729700105,1.921949195832689,447.5577828826147,2183.1323328776907,6.956160919412359,1,3,1
2025-03-12,0.3441868610656887,-0.1744054750834958,0.5825100766540243,0.12270194798453861,-36.397460317906166,484.7216925039776,1.9399114156011188,0.04350870022463993,0.029804572466544332,0.05740408438092359,0.04349862886154754,0.08267960599906021,0.01686834645826396,0.032902015096220705,0.01868046502806986,0.019066954482952925,0.05299066010395759,-0.010930120851353808,-0.02115715624137371,-0.014980389450158005,0.29820048515796815,0.13091409876328208,0.20150593484086138,0.26188337312477356,0.16847038987371118,0.14910520115533632,0.2370881639316525,0.18406996250015895,0.14117828115055417,1.9357682570181964,443.3071197744115,1.9349450655777223,437.5923621607518,1.939685509095878,440.1621239263025,1.9441493463891555,444.04013461511266,53.35943683386634,52.83786473815723,52.7716640555181,43.587133624669,1.939685509095878,1.9864262632840386,1.8929447549077174,0.048194157216699826,1.9834201158257587,448.3242321860714,2162.7326192420433,6.9710610681412986,2,3,1
2025-03-13,0.23593088950536129,-0.20108695979700464,0.40391057028064803,0.08354152007421106,-35.012394512831065,485.85849602772885,1.8591953710093425,0.05001214234788076,0.0010055145348220051,0.0019178075213344137,-0.01985993499233296,-0.038685019065975546,-0.03075663567819098,-0.06058416501358321,0.035335524499257476,-0.011531874634483574,0.049915023038963335,-0.008337186030402899,-0.01037458957605042,-0.018925009830541017,0.3417288775206336,0.12962222714627714,0.20064460927547764,0.2934735349272065,0.16926799560489117,0.14880515303210498,0.26168132739589006,0.1603854034139512,0.1363785230554624,1.9361518185224633,446.38455372475903,1.931076563671125,439.7357731083354,1.9366563008451991,439.92580505171065,1.9418675595208987,443.7700862808769,45.285918595491054,58.44770425152884,46.63088696026692,45.480831992222996,1.9366563008451991,1.9830330661898057,1.8902795355005926,0.047893645686502784,1.9092075133572233,450.8461015148978,2158.3649783728097,7.001549729828974,3,3,1
2025-03-14,0.2618821505588523,-0.33541094382136727,0.3886609907051992,-0.14044028049284488,-31.539419161926844,476.33207393257277,1.9393443608464107,0.03937742129003596,0.036714127763952,0.07007432654107038,0.028960852099032763,0.05569256474693618,0.0101633731649875,0.019908153864787836,0.011398006411202477,-0.014887890420270389,0.04233475650762153,-0.024113664655565303,-0.011414499961692637,-0.02878782485270348,0.3831628352051352,0.15048765608643308,0.20876367177308677,0.32133336549781544,0.17029008873353133,0.15506656238477412,0.2827549326894703,0.1596889006752916,0.1412455044682285,1.9501666838306775,447.38707686571735,1.9366458201458183,441.542312573563,1.9376517085384386,439.669019688146,1.9418988262337313,443.5180854781789,55.47282298846001,63.38277032967551,50.67313817236982,43.50007155673982,1.9376517085384386,1.9868025216842569,1.8885008953926203,0.05073235084430368,1.9787217821364467,444.7926547706459,2129.723447419721,6.956581465782188,4,3,1
2025-03-15,0.19538516625458258,-0.35270264711063126,0.40244716246577134,-0.18475913508413372,-21.406069308624637,466.9976222614543,1.9288909928238376,0.02092090947304448,-0.003945222152392902,-0.007722909704387604,0.015730567270157092,0.03019663706258857,0.0036335644235465647,0.007059117402936632,0.00039724780759042844,-0.030743325406358712,0.036091420489754666,-0.022128320100296306,-0.009735170641842927,-0.03404486213666891,0.39292608852030053,0.14941918576696742,0.20625321342818514,0.3244816159916387,0.17048528489453535,0.15790382336331202,0.2851965790661092,0.15816557490445177,0.14378941689211475,1.9486221018898,447.42246486141187,1.9396654838520775,443.0944953043785,1.938004664408585,439.4499919252711,1.9414557818569487,443.41547749929003,51.04331913779134,62.22142622681211,49.33932345126145,47.22275073537039,1.938004664408585,1.9874104372048562,1.888598891612314,0.05098622692050963,1.949811902296882,445.59155295282966,2107.5254449531008,6.892092609744211,5,3,1
2025-03-16,0.3989996001761218,-0.30553461621567823,0.36840690623397604,-0.28793953963458735,-9.4482556074978,460.24834076400333,1.9224878737266808,0.02637794919241676,0.014004858788552399,0.026916627086408518,-0.0026562700424943575,-0.005190501275304182,-0.011513689558895202,-0.02269999679309498,0.007244432781411847,-0.05128224395806125,0.04092570302310672,-0.02430069016700276,0.005399138461230635,-0.05423963932881126,0.3823684562990594,0.1541553314115039,0.2104189588522657,0.3199008606183748,0.17531089082852291,0.16582180142565922,0.27957005173673244,0.16185474488189397,0.1510278675698908,1.9540054273070815,448.07092531619,1.9391464337245465,444.86688985226266,1.93686966456893,439.5710350008511,1.9422158706170891,443.4873404865326,55.03907354430658,74.16653141880138,50.458843200298105,50.4973300178642,1.93686966456893,1.984020639237077,1.8897186899007832,0.04868781367241952,1.9488658229190976,450.80008515650553,2071.1764079903255,6.911692413898934,6,3,1
2025-03-17,0.3361847429610963,-0.33903592546318306,0.3999843742525936,-0.2821200960467539,-16.104470801956552,469.938414127361,1.9059505035496798,0.03698505803954566,-0.02041148716477459,-0.0404845542365333,0.008784729653417145,0.016919530144390293,0.0078084192005103414,0.015053709668850557,0.012289568004091977,-0.027623338229927685,0.031199607877472335,-0.009083076679672009,0.009634693676319195,-0.03171279650341963,0.3747289755718942,0.14011440781471052,0.22856609092476055,0.30959648714229204,0.1766514662385839,0.17618079919557847,0.2790173636077544,0.1627271489781293,0.15881300605032678,1.9459085164597751,449.17286754405666,1.9408383867389858,446.2399936592341,1.9376223500523728,439.78757624350266,1.9423257400883245,443.6108091714538,49.43193049676959,73.85596582466985,47.774572749404,53.22066304622537,1.9376223500523728,1.9846496703973933,1.8905950297073524,0.0485412653748026,1.9429355615892254,453.83394332540445,2102.990724599823,6.950448850216295,0,3,1
2025-03-18,0.06405592951640578,-0.25199014290105437,0.4041521546692057,-0.37351761725891713,-10.660344910857077,457.4991622331781,1.9320679000036727,0.02275363960568977,0.023891602108735643,0.04561402625213917,0.024921139996738173,0.047531833773473586,-0.0011971457566258836,-0.002343011237064374,-0.008888363854343662,-0.04429495993234178,0.026133085646180332,-0.05531603064194612,0.00448015568847393,-0.056802419236630874,0.37055093558703234,0.15497315643511322,0.17654549321362625,0.3055624793141155,0.1817003248814859,0.18376741369208804,0.27856310054978833,0.16659725190317456,0.16573588138892414,1.9550313217102029,448.37141070554134,1.9455915701163335,447.3779822151502,1.93750519949052,439.8872251742417,1.9423026633915927,443.6478914393059,53.755096187279925,68.11961381324991,52.202916343023,48.5288948622128,1.93750519949052,1.9843388178789267,1.890671581102113,0.048344250534885835,1.9548215396093624,446.838817322321,2062.7602881364164,6.898438599172118,1,3,1
2025-03-19,-0.28957910681642574,-0.08444945151449917,0.40679802472189436,-0.3964457414747831,-15.130619653050303,457.06872366655136,1.9211657237560196,0.020019686208984533,-0.01897001008950039,-0.03753637217144257,0.017047650300342054,0.03253795436962781,-0.0058552791279206096,-0.0114331265617158,-0.006417711098706813,-0.03105462828170591,0.004907146200247459,-0.04548018079907601,0.0026808285656023667,-0.05604794150297798,0.3735804772974695,0.16275241394885032,0.17719101031201906,0.30647136375840456,0.18304469372978902,0.1839349403648289,0.27492282636760834,0.16914273347557277,0.16578496564660455,1.9475240472759143,447.8005005541123,1.9488453655532958,447.59378870991486,1.936933543162434,439.94630480654905,1.9429028263063475,443.45839228308273,52.48765049264528,60.40084102846574,48.65903720353086,48.39878647607297,1.936933543162434,1.983266860213501,1.8906002261113668,0.04784192747823311,1.941185409965004,441.93810401350106,2063.5856774172685,6.889191566960046,2,3,1
2025-03-20,-0.329681411277864,-0.22887196976536026,0.3761301592341018,-0.4372405222414883,-11.96291984586611,452.0858036934512,1.9372020214042809,0.024986900083634467,0.006347801639970063,0.01237701919103329,0.002377535999928293,0.004654109486645686,0.019921644579857345,0.038326503315378346,-0.012272829386026252,-0.033892782741244964,-0.011880456933002215,-0.0635941312988626,0.023414622767097493,-0.06573760184767563,0.3545132645585649,0.14863282436437603,0.17171329703229654,0.30381923393438104,0.15926110073850688,0.18769841339367319,0.26980751766685646,0.1687961036075691,0.1652563562984874,1.949999451114121,446.70676673306343,1.9493107765019602,447.06461579723765,1.9388498683282027,440.44978165098746,1.9428452193314523,443.1405830069582,50.967919820662,56.307086458578105,50.78155449330315,49.642114337238745,1.9388498683282027,1.9860687785913302,1.8916309580650752,0.04870816563413712,1.9621889214879153,440.1228838475851,2036.0955429256596,6.906085936897835,3,3,1
2025-03-21,-0.34575186817429043,0.008343083227138672,0.3962574451167433,-0.457254407261591,-9.891513073845545,457.57737977041074,1.9102824208961064,0.03968799877369933,0.0005667895335419448,0.0011045967507081755,0.014579586129474409,0.028021223837116693,0.005622635972531986,0.010902672070826513,-0.006908202909631567,-0.012674845708076976,0.0002861838601611044,-0.06330709513640587,0.03500393367554944,-0.06738552626821215,0.3417267274816028,0.173131013022786,0.1722486501944809,0.30370845565376153,0.16835018719325778,0.1866157570778551,0.26996936369379726,0.16708190190532018,0.15909245759319726,1.9502203704642624,446.08392304107537,1.952112898885672,447.0774241786327,1.9393950019317443,441.20682062810886,1.942731238522602,442.79023350022794,52.96256075740071,56.722492978618426,52.191267191600275,60.32547767467746,1.9393950019317443,1.9868755172449313,1.8919144866185573,0.04896425459062622,1.9499704196698058,447.6858666965652,2044.924566584839,6.959796104096785,4,3,1
2025-03-22,-0.4581673145179666,-0.3839427648905035,0.2930461320382367,-0.4110036010850837,-11.507013106332238,460.65940672409175,1.9069188568692237,0.045239571977773396,0.004746872433704308,0.00922286725777166,-0.015761505456823754,-0.03126168697876164,0.02705151952855811,0.051417919020298575,-0.010315556552120242,-0.023880633777128457,0.0018472377182243704,-0.05084430918308547,0.05493578416823963,-0.061218695590464556,0.29822741353578974,0.1737312484465752,0.17878436232411565,0.2941391159842637,0.15511013382637256,0.18841387768453224,0.26995603659547784,0.1674913192006491,0.16012502751265154,1.952064943915817,445.1476130995464,1.9489867301877957,447.16024032180155,1.9419658978827592,442.3763012412766,1.9427859161265173,442.4948293914689,55.78582667477708,62.86436043703732,51.123256613815165,59.84331021750044,1.9419658978827592,1.9860828286948642,1.8978489670706542,0.04543533010564579,1.952158428846997,449.1523936177595,2052.7699732689566,6.979895479582552,5,3,1
2025-03-23,-0.42552796394314985,0.32697236556700354,0.3415740215168027,-0.4367367510256663,-12.45466901400789,465.00939447930364,1.8941727487785294,0.051109732442489175,-0.004879759197993105,-0.009539058388343902,0.018895257645597408,0.03607496786379527,-0.0013399359352403994,-0.0026100512021802746,0.012791879132675321,0.0013665108977081175,0.003789816402219648,-0.04298897858009465,0.053894008214213196,-0.05096775749881832,0.21976164487790764,0.17568603157026144,0.18748648129969842,0.28140736836935365,0.1546540005325084,0.19120465914467363,0.2685127570762353,0.1685159947073567,0.16155950734370464,1.950157132238148,446.29079472814135,1.9525942269741754,447.3311027168414,1.94183539532265,443.5334379125884,1.9419689428881912,442.39423760675425,54.65780324132799,62.21202962876923,54.04001643946477,66.54265514188424,1.94183539532265,1.985893911758552,1.897776878886748,0.045378219536039856,1.9452824812210185,452.55472546529575,2065.5790725495144,7.002113786588199,6,3,1
2025-03-24,-0.4307884775744522,-0.5112754935014301,0.294428681312813,-0.4097625681238906,-10.681846126548237,462.8310918434189,1.9223237868623533,0.028686546380096045,0.005061300804657387,0.009824923277445219,-0.014004722212173304,-0.027711448893997348,0.014550541198184552,0.02798111585293883,0.02310536613755687,0.008115241794938832,0.0165393714741493,-0.023191402304125086,0.05957431824591808,-0.04674583726163639,0.11467320418988998,0.15829783335649336,0.1882473082330678,0.2774504565419807,0.1517017339938077,0.19347040030457427,0.26822302937021775,0.1644989801392936,0.16369854450691756,1.9521221168936371,448.33302306881524,1.9498230820847755,448.0667618114638,1.9432344511152972,444.80453719251346,1.941708833053884,442.46826706258526,49.06821262706226,57.1531484839781,50.305765306259225,64.62491800153053,1.9432344511152972,1.9865492988192779,1.8999196034113166,0.04458015622265299,1.9510103332424493,452.14924571687067,2080.332174154082,6.9198885851032115,0,3,1
2025-03-25,-0.2819581486975515,-0.37697678084798614,0.22307500844828118,-0.38586335531043936,-16.532767612725763,468.68347387369624,1.9134475397568822,0.04485920188192938,-0.0019784944286403983,-0.003882179849103773,0.004356748121150833,0.008494839341929517,0.020155849510706814,0.03869147640451809,0.027328327734830182,0.02603108204883009,0.014720102445108907,-0.008743966500815326,0.05134279234186234,-0.030678797311435413,0.08932334364659755,0.1585042738533512,0.1848886817717193,0.27748152131638176,0.1508782851463493,0.19095969444051045,0.26732350662953197,0.16449953792108543,0.1642766177214928,1.9513456809238163,450.7385875514923,1.9506725660189688,448.7226771422778,1.9451690249355227,445.90858622332814,1.942227298278713,442.5408869976067,55.64880339430875,55.11086960423188,53.58315734056496,66.93736424337122,1.9451690249355227,1.9874868515457573,1.902851198325288,0.04351069348499149,1.9583067416388116,452.1507062609705,2089.097313062815,6.977988214564416,1,3,1
2025-03-26,0.02169762084509379,-0.6290098270646187,0.311370548159486,-0.37306563893961064,-23.717553156995905,469.754308535564,1.8805807949709445,0.031252592554490866,-0.0195577490610489,-0.038137032144370364,-0.01900204465497446,-0.03703243539366219,-0.02160784013550565,-0.04222293666896637,-0.0036836349786195655,0.03081000262945288,-0.010566390590373897,0.01774464489178218,0.02992687546940509,-0.0069872523928592445,0.15213799683624846,0.16374904241372565,0.16526724736748744,0.2835494250418232,0.16020199764844054,0.1873264003752115,0.27264493692262526,0.16899769669581552,0.16640182137431092,1.9437182744949424,450.40876528789283,1.9469693224796025,448.24634416448407,1.9430578781020749,446.55661700837345,1.940236217205821,442.46280472206206,38.33403754887711,47.72527968292458,49.27316745992761,60.258574214865455,1.9430578781020749,1.9876600598924397,1.89845569631171,0.04590926733889262,1.9118333875254354,446.0367553785681,2107.928697858351,6.931450361855527,2,3,1
2025-03-27,-0.013099851155866003,-0.7552660579150718,0.23830910813430092,-0.3818518036886762,-33.58206744397614,483.26525700560524,1.86060903491806,0.062110446201455005,-0.015080204194733104,-0.029438947727482123,-0.010404915566615491,-0.020216080469710462,-0.0017115902835176389,-0.003296550325320169,0.001181772492837574,0.03926828847158381,-0.009145974700264348,0.014449903078410875,0.0217682823529024,0.005235576821063903,0.1565657956514461,0.16580043858856186,0.15852321022037147,0.2799492011332111,0.1528960310046335,0.1923934876241775,0.2655653765983302,0.1705570628240798,0.1693300466475535,1.9378304849494459,450.5149244766668,1.9449477144326317,447.8312687881066,1.9428930505858086,447.0356312236703,1.9400641381791257,442.468807091704,52.774619389432914,48.86887188160247,46.93840485923387,60.582744272737536,1.9428930505858086,1.9877838348687829,1.8980022663028344,0.04621024741371022,1.922719481119515,449.6831895616291,2133.3787367450873,7.0457442283347795,3,3,1
2025-03-28,0.2915660242999966,-0.2700028086222035,0.1664094946234904,-0.22824685914020534,-27.83547987366609,485.24534101598016,1.9032241401450707,0.06905100287769761,0.01387595995045765,0.02699266180174975,0.008928489409265383,0.01745360341340585,0.03407213754053107,0.06498543718687944,0.010728284125254728,0.0341539024887505,0.02365739817176138,0.03556708506640871,0.05040872463053003,-0.0217163755429155,0.2041766303623773,0.166030520399062,0.1090221417641103,0.2914646515715411,0.15632604860262747,0.16121177100403383,0.272327472843263,0.1744837822205563,0.1679317298272317,1.9432290173097961,451.4859516120705,1.9466930747739724,448.8883731701059,1.9461423224451526,448.133177692628,1.9405678245850038,442.8876078395297,48.55801607868034,61.88549118056348,54.33715624108231,60.93124612025459,1.9461423224451526,1.9895659899806073,1.902718654909698,0.04462537712133689,1.9722751430227683,457.40986114231407,2136.1266587761743,7.065511964041258,4,3,1
2025-03-29,0.3741673509186687,-0.1491017090188075,0.08033529364027137,-0.10250226241322125,-23.272999599855098,483.2729995998551,1.898126999018623,0.0652903097439359,0.006359256693166726,0.012406975520109498,0.011452743608842297,0.022231898797554717,0.028695636277207504,0.054769853167182525,0.017363192258967874,0.024508785041632786,0.040869741310984864,0.03282292155328448,0.045977441307011535,-0.014150051652388806,0.2018452932709013,0.14863265457975672,0.11190676855465732,0.2922794691048566,0.15437444344459317,0.15788097160591769,0.2725796224630186,0.17226798267915688,0.16798076191204458,1.945710412413818,453.0561024686964,1.9489162646537277,450.6945627687558,1.9488808151035115,449.1441757393353,1.9409277836595318,443.529057460618,53.34315361704959,63.12975892542435,55.3616217557051,65.91324405352134,1.9488808151035115,1.9891411365835916,1.9086204936234314,0.04131635056189079,1.9634173087625588,460.0,2131.318588225617,7.052667689427054,5,3,1
2025-03-30,0.7324773864462556,-0.026614158016804362,0.1084584049271014,-0.1499158858634949,-19.93995143269916,475.7361166070312,1.8919179028899458,0.06019859555733276,-0.0031610181693766393,-0.006190243191533051,-0.005133258541180075,-0.010072423040636824,-0.0027679270482304785,-0.005418313553991139,0.008062486385363554,0.006809250132386202,0.0356111483904904,0.03301758433010349,0.023307614742700267,-0.03267627156181896,0.19677534843812355,0.15824565267124618,0.11112335388316073,0.2791259377776583,0.15423272661307072,0.16189437645108798,0.2694877631958395,0.15718507626355582,0.17168284907515532,1.944472363775511,453.78519425136864,1.947909022349664,452.26189090143055,1.948609899425812,449.66325334933407,1.9418695863353566,444.38715140113516,50.760084866601915,54.63761725748739,54.074995509130765,60.40120718231172,1.948609899425812,1.988697577373251,1.9085222214783732,0.04114489817510553,1.9521164984472785,455.79616517433203,2103.3224992183555,7.035087728289757,6,3,1
2025-03-31,0.7955931834446262,0.00892431990262931,0.11764682453116662,0.00031505161096283686,-16.872709530892507,475.9596143958478,1.9014367288096483,0.05801885471661494,0.02490917687260774,0.04762219600082784,0.004864260380966989,0.00948516385645748,0.01951476541362185,0.03750638769357417,0.029258013670445226,-0.00045159119027671224,0.025466602849264275,0.030344497913416424,0.025760074840134095,-0.034883619239260644,0.19501420312586853,0.14149311996850297,0.11118046097973217,0.2709083911106544,0.1552146049299334,0.16103183147351738,0.26877006480097626,0.15753895525219766,0.17053894865063635,1.9539968029756767,456.39522414864604,1.9488575387353095,453.4019947182695,1.9504852188104909,450.23970944845115,1.942549180866266,445.27187865816245,53.83748944565268,54.8529241858058,50.1952738615954,59.15786227773692,1.9504852188104909,1.9887910612312212,1.9121793763897605,0.03927826989029043,1.9594555835262633,459.0869048649553,2106.9767758286666,7.026185592643225,0,3,1
2025-04-01,0.8763950265308053,0.15030088882463669,0.23520982030437948,-0.1351970251011952,-23.533022234416876,483.5330222344169,1.9007925947716402,0.06615903933559308,0.023004995487934554,0.04423215298771832,0.007577871263744429,0.014793205260236197,-0.008303072852353877,-0.01646848171852544,0.022942397398551195,-0.0008230275635893181,0.02415128258555388,0.03841294202420742,0.02604313346391396,-0.014384446659788885,0.19572914266134653,0.14144787708387,0.1194205030944907,0.24625255437246035,0.15522805290353128,0.1650844805323891,0.26190233535777924,0.14824611012072833,0.17454199482162638,1.9628432335732207,458.4585862363203,1.9503368592613335,454.4867553564935,1.9496617947245647,450.8234978391476,1.944756218342284,446.41311927968223,52.87640324223629,63.69826977015502,54.85227397672644,58.47357440282022,1.9496617947245647,1.985622967569239,1.9137006218798904,0.0368896522894163,1.9669516341072333,460.0,2131.6229072411707,7.0554549334117365,1,4,2
2025-04-02,0.8149760458804586,0.1211245544158996,0.24883752478432364,0.11008987030817857,-16.334519881678773,476.3345198816788,1.8912515437942803,0.057953262599532485,-0.011697321598647337,-0.023070336628955523,0.0020163267857797873,0.003922325172794228,0.020949683445492306,0.0399972930365895,0.00566262137684892,-0.01299337621535479,0.01645165571312801,0.0207167517691369,0.020303820870013034,-0.023162818809010388,0.2010214141420369,0.13878753080717204,0.1390936242062054,0.2054339543151453,0.1544306825099201,0.16902420777416835,0.2538272289235413,0.14732711559484102,0.17668663470927792,1.9582291662474294,458.97661400785745,1.9507290917786126,455.231282809964,1.9516616593763938,451.28119276340266,1.9447999608079707,447.4327195450469,51.86527133689888,70.93459697219959,45.926760006608724,58.035483204451246,1.9516616593763938,1.9821882622994527,1.921135056453335,0.0312826793275356,1.9492048063938128,460.0,2108.3711614550466,7.027069526465673,2,4,2
2025-04-03,0.7707726690157792,0.08403518866316566,0.3527774279532025,-0.036029462530584665,-26.23548268449747,486.23548268449747,1.8794555654355933,0.06497834005636038,-0.009668552470167069,-0.018983403270605104,-0.003370780584009525,-0.006576427750495606,-0.01732829595046559,-0.034287876644492954,0.0,0.005959142224225555,0.017363192258967874,0.03061397860166437,0.03418974001986519,0.006712595203657967,0.20078634332866066,0.13840274545463097,0.15630535509290042,0.1593796894809851,0.14471932628823006,0.1739693035831581,0.25101999981498896,0.1452655343136228,0.1838498726630707,1.9544324855933084,458.97661400785745,1.9500714490035633,456.0163582382769,1.9499472655441692,452.04156002487036,1.9455134504113858,448.54181087443453,45.53295480786748,74.05053469863638,55.02431078883092,56.52643044393181,1.9499472655441692,1.9778101112702602,1.9220844198180782,0.02857805051288435,1.9444339054919537,460.0,2144.019418817989,7.0538658385916175,3,4,2
2025-04-04,0.8595497569659067,0.3083819178063606,0.4005968368145671,0.05573275035025156,-28.957134238145613,488.9571342381456,1.8994828662118606,0.06443403889009303,0.0060449295234485945,0.011800406654675077,0.002864803222015766,0.005610163463142026,0.007234032569221505,0.014105002805071543,0.009223058785630789,0.025700060369970856,0.01735990595688497,0.03268430864183358,0.03233554799611649,0.02365455164115171,0.20668150371828264,0.1384038692350839,0.15705564511719944,0.1549687537595182,0.14484077941076387,0.17025915820425305,0.2524521151093916,0.14455040286426585,0.18129188130853163,1.9567925669242434,459.81738097299103,1.9506324653498772,456.80128761217986,1.950652515684423,452.76198237722895,1.9469901717403075,449.53948668627874,53.38510485130876,68.23739785522878,47.536857077777064,61.86664772517332,1.950652515684423,1.9792064029402943,1.9220986284285517,0.029276241694797808,1.9639169051019536,460.0,2157.3780144257853,7.049426722198264,4,4,2
2025-04-05,0.7588087536897975,-0.2823202765633839,0.3801376446877087,-0.09651857010328237,-45.879596315887056,499.44101434271107,1.8674561007234654,0.06653786175105791,-0.01299423230911867,-0.02546162105173999,0.011591268932577448,0.022160574949087852,-0.0076310335322616885,-0.014871860444574336,-0.012035818882171423,0.044150094694208386,0.016870050634884226,0.043678565710117745,0.006125404500222809,0.06219827123980837,0.18115534730081892,0.13991094778550667,0.17580415874404393,0.1647249383111314,0.14989923326516436,0.16732587185206296,0.2513018201271382,0.15130134411097454,0.18390816332679547,1.9517002427138954,458.7122836053648,1.952848522844786,457.5537538770054,1.9499089226621944,452.9000490207448,1.9463214263496451,450.2223292979174,46.11426620448011,55.69160194835682,47.37715148985748,55.7159775254334,1.9499089226621944,1.9794173435124325,1.9204005018119563,0.0302664606610964,1.9339939624745233,453.561418026824,2200.0,7.061074358912961,5,4,2
